6262.793722928851 2140.1353973103687 6282.7346320974175 2141.671672523953 1555.0375965496016 1566.1487076607252
6302.675541265868 2143.2079477375373 6322.616450434434 2144.7442229511216 1577.2598187717842 1588.3709298829078
6342.557359603001 2146.280498164706 6362.498268771567 2147.8167733782902 1599.4820409940314 1610.593152105155
6382.439177940134 2149.3530485918745 6402.380087108584 2150.889323805459 1621.7042632162786 1632.8153743273376
6422.320996277151 2152.425599019043 6442.261905445717 2153.961874231696 1643.9264854384612 1655.037596549545
6462.202814614284 2155.4981494452804 6482.14372378285 2157.0344246588647 1666.1487076606686 1677.2598187717922
6502.084632951301 2158.570699872449 6522.025542119867 2160.1069750860333 1688.3709298828512 1699.4820409939748
6541.966451288434 2161.6432502996176 6561.907360457 2163.179525513202 1710.5931521050984 1721.704263216222
6581.848269625567 2164.7158007267863 6601.7891787941335 2166.2520759403706 1732.8153743273456 1743.9264854384692
6621.730087962584 2167.788351153955 6641.67099713115 2169.324626367539 1755.0375965495282 1766.1487076606518
6661.611906299717 2170.8609015811235 6681.552815468283 2172.397176794708 1777.2598187717754 1788.370929882899
6701.49372463685 2173.933452008292 6721.4346338053 2175.4697272218764 1799.4820409940226 1810.5931521050816
6741.375542973867 2177.0060024354607 6761.316452142433 2178.542277649045 1821.7042632162052 1832.8153743273288
6781.257361311 2180.0785528626293 6801.198270479566 2181.6148280762136 1843.9264854384523 1855.037596549576
6821.139179648133 2183.151103289798 6841.080088816583 2184.687378503382 1866.1487076606995 1877.2598187717585
6861.02099798515 2186.2236537169665 6880.961907153716 2187.759928930551 1888.3709298828821 1899.4820409940057
6900.902816322283 2189.296204144135 6920.8437254908495 2190.8324793577194 1910.5931521051293 1921.704263216253
6940.7846346593 2192.3687545713037 6960.725543827866 2193.905029784888 1932.815374327312 1943.9264854384355
6980.666452996433 2195.4413049984723 7000.607362164999 2196.9775802120566 1955.037596549559 1966.1487076606827
7020.548271333566 2198.513855425641 7040.489180502016 2200.0501306392252 1977.2598187718063 1988.3709298828653
7060.430089670583 2201.5864058528095 7080.370998839149 2203.122681066394 1999.482040993989 2010.5931521051125
7100.311908007716 2204.658956279978 7120.252817176282 2206.1952314935625 2021.704263216236 2032.8153743273597
7140.193726344849 2207.7315067071468 7160.134635513299 2209.267781920731 2043.9264854384833 2055.0375965495423
7180.075544681866 2210.8040571343154 7200.016453850432 2212.3403323478997 2066.148707660666 2077.2598187717895
7219.957363018999 2213.876607561484 7239.898272187565 2215.4128827750683 2088.370929882913 2099.4820409940367
7259.839181356016 2216.9491579886526 7279.780090524582 2218.485433202237 2110.5931521050957 2121.7042632162193
7299.720999693149 2220.021708415821 7319.661908861715 2221.5579836294055 2132.815374327343 2143.9264854384664
7339.602818030282 2223.09425884299 7359.5437271988485 2224.630534056574 2155.03759654959 2166.1487076607136
7379.484636367299 2226.1668092701584 7399.425545535865 2227.7030844837427 2177.2598187717726 2188.3709298828962
7419.366454704432 2229.239359697327 7439.307363872998 2230.7756349109113 2199.48204099402 2210.5931521051434
7459.248273041565 2232.3119101244956 7479.189182210015 2233.84818533808 2221.704263216267 2232.815374327326
7496.231062590494 2243.194657659158 7512.344893141184 2255.0413645850495 2243.6134970458456 2254.7246081570165
7528.458723691758 2266.888071510941 7544.572554242448 2278.734778435901 2265.8357192681356 2276.946830379
7560.686384793022 2290.581485361792 7576.800215343712 2302.4281922876835 2288.057941490119 2299.16905260129
7592.914045894286 2314.274899213575 7609.027876444976 2326.121606139466 2310.280163712409 2321.39127482358
7625.14170699555 2337.9683130653575 7641.25553754624 2349.815019991249 2332.502385934699 2343.6134970458697
7657.369368096814 2361.66172691714 7673.483198647504 2373.5084338430315 2354.724608156989 2365.8357192681597
7689.5970291980775 2385.3551407679915 7705.710859748768 2397.201847693883 2376.946830378972 2388.057941490143
7721.8246902993415 2409.048554619774 7737.938520850032 2420.8952615456656 2399.169052601262 2410.280163712433
7754.052351400605 2432.741968471557 7770.166181951296 2444.5886753974482 2421.391274823552 2432.502385934723
7786.280012501869 2456.4353823233396 7802.3938430525595 2468.282089249231 2443.613497045842 2454.724608157013
7818.507673603133 2480.1287961751223 7811.859251435031 2496.826023888774 2465.835719268132 2475.820258715569
7801.974929258111 2514.2128055095673 7792.090607081191 2531.599587129429 2486.9313698270453 2498.042480938072
7782.206284904387 2548.9863687492907 7772.321962727467 2566.3731503691524 2509.153592049067 2520.2647031600936
7762.437640550546 2583.759931989014 7752.553318373626 2601.146713608876 2531.3758142711204 2542.486925382147
7742.668996196706 2618.533495229669 7732.784674019786 2635.9202768495306 2553.5980364936236 2564.7091476046503
7722.900351842865 2653.3070584693924 7713.016029665945 2670.693840089254 2575.820258715677 2586.9313698267038
7703.131707489025 2688.080621709116 7693.247385312105 2705.467403329909 2598.0424809377305 2609.153592049207
7683.363063135184 2722.8541849497706 7673.478740958264 2740.2409665696323 2620.2647031602337 2631.3758142712604
7663.594418781344 2757.627748189494 7653.710096604424 2775.0145298093557 2642.486925382287 2653.598036493314
7643.825774427503 2792.401311430149 7633.941452250583 2809.7880930500105 2664.7091476047904 2675.820258715817
7624.057130073663 2827.174874669872 7614.172807896743 2844.561656289734 2686.931369826844 2698.0424809378706
7604.288485719822 2861.9484379095957 7594.404163542902 2879.3352195294574 2709.1535920488973 2720.264703159924
7584.519841365982 2896.7220011502504 7574.635519189062 2914.108782770112 2731.3758142714005 2742.486925382427
7563.5160823689075 2929.7586547993124 7543.847890903475 2933.386635570787 2753.152439928536 2764.2635510396344
7524.179699438042 2937.0146163422614 7504.511507972493 2940.642597113736 2775.374662150733 2786.4857732618952
7484.84331650706 2944.270577884279 7465.175125041511 2947.8985586557537 2797.5968843729 2808.7079954840624
7445.506933576078 2951.5265394272283 7425.838742110529 2955.154520198703 2819.819106595161 2830.930217706323
7406.170550645096 2958.7825009701774 7386.502359179547 2962.410481741652 2842.041328817422 2853.152439928584
7366.834167714114 2966.038462512195 7347.165976248682 2969.6664432836697 2864.263551039589 2875.3746621506875
7327.497784783132 2973.294424055144 7307.8295933177 2976.9224048266187 2886.4857732618498 2897.5968843729484
7288.16140185215 2980.5503855980933 7268.493210386718 2984.1783663686365 2908.7079954841106 2919.8191065951155
7248.8250189211685 2987.806347140111 7229.156827455736 2991.4343279115856 2930.9302177062777 2942.0413288173763
7209.488635990187 2995.06230868306 7189.820444524754 2998.6902894545346 2953.1524399285386 2964.263551039637
7170.152253059205 3002.318270226009 7150.484061593772 3005.9462509965524 2975.3746621507994 2986.4857732618043
7130.815870128339 3009.574231768027 7111.14767866279 3013.2022125395015 2997.596884372903 3008.707995484065
7091.479487197357 3016.830193310976 7071.811295731808 3020.4581740824506 3019.8191065951637 3030.930217706326
7052.143104266375 3024.086154853925 7032.474912800826 3027.7141356244683 3042.0413288174245 3053.152439928493
7012.806721335393 3031.342116395943 6993.138529869844 3034.9700971674174 3064.2635510395917 3075.374662150754
6973.470338404411 3038.598077938892 6953.802146938862 3042.2260587103665 3086.4857732618525 3097.5968843730147
6934.1339554734295 3045.854039481841 6914.465764007997 3049.4820202523842 3108.7079954841133 3119.8191065951182
6894.797572542448 3053.110001023859 6875.129381077015 3056.7379817953333 3130.9302177062805 3142.041328817379
6855.461189611466 3060.365962566808 6835.792998146033 3063.9939433382824 3153.1524399285413 3164.26355103964
6816.124806680484 3067.6219241088256 6796.456615215051 3071.2499048803 3175.3746621507084 3186.485773261807
6776.788423749502 3074.8778856517747 6757.120232284069 3078.5058664232492 3197.5968843729693 3208.707995484068
6737.452040818636 3082.133847194724 6717.783849353087 3085.7618279661983 3219.8191065951664 3230.9302177063287
6698.115657887654 3089.3898087367415 6678.447466422105 3093.017789508216 3242.0413288173336 3253.152439928496
6658.779274956672 3096.6457702796906 6639.111083491123 3100.273751051165 3264.2635510395944 3275.3746621507566
6619.4428920256905 3103.9017318226397 6599.774700560141 3107.5297125941142 3286.4857732618552 3297.5968843730175
6580.106509094709 3111.1576933646575 6560.438317629159 3114.785674136132 3308.7079954840224 3319.8191065951846
6540.770126163727 3118.4136549076065 6520.982001941651 3121.0383656406775 3330.930217706283 3342.0199049223215
6501.012847152189 3122.148706576787 6481.043692362728 3123.2590475128964 3353.131016033431 3364.2421271445405
6461.074537573266 3124.369388449006 6441.105382783804 3125.479729385115 3375.35323825565 3386.4643493667595
6421.136227994342 3126.5900703212246 6401.167073204881 3127.700411257334 3397.575460477869 3408.6865715889785
6381.197918415419 3128.8107521934435 6361.228763625957 3129.921093129553 3419.797682700088 3430.9087938111975
6341.259608836495 3131.0314340656623 6321.290454047034 3132.1417750017717 3442.019904922307 3453.1310160334165
6301.321299257572 3133.252115937881 6281.35214446811 3134.3624568739906 3464.242127144526 3475.3532382556355
6261.382989678648 3135.4727978101 6241.41383488907 3136.5831387462094 3486.464349366745 3497.575460477919
6221.444680099608 3137.693479682319 6201.475525310147 3138.8038206184283 3508.6865715890285 3519.797682700138
6181.506370520685 3139.9141615545377 6161.537215731223 3141.024502490647 3530.9087938112475 3542.019904922357
6141.568060941761 3142.1348434267566 6121.5989061523 3143.245184362866 3553.1310160334665 3564.242127144576
6101.629751362838 3144.3555252989754 6081.660596573376 3145.465866235085 3575.3532382556855 3586.464349366795
6061.691441783914 3146.5762071711943 6041.722286994453 3147.6865481073037 3597.5754604779045 3608.686571589014
6021.753132204991 3148.796889042482 6001.783977415529 3149.907229978591 3619.797682700095 3630.9087938112043
5981.814822626067 3151.0175709147006 5961.845667836606 3152.12791185081 3642.019904922314 3653.1310160334233
5941.876513047144 3153.2382527869195 5921.907358257682 3154.348593723029 3664.242127144533 3675.3532382556423
5901.93820346822 3155.4589346591383 5881.969048678759 3156.5692755952477 3686.464349366752 3697.5754604778613
5861.999893889297 3157.679616531357 5842.030739099835 3158.7899574674666 3708.6865715889708 3719.7976827000803
5822.061584310373 3159.900298403576 5802.0924295209115 3161.0106393396854 3730.9087938111898 3742.0199049222992
5782.12327473145 3162.120980275795 5762.154119941988 3163.2313212119043 3753.1310160334087 3764.2421271445182
5742.184965152526 3164.3416621480137 5722.2158103630645 3165.452003084123 3775.3532382556277 3786.464349366737
5702.246655573603 3166.5623440202326 5682.277500784025 3167.672684956342 3797.5754604778467 3808.686571589021
5662.308345994563 3168.7830258924514 5642.339191205101 3169.893366828561 3819.7976827001303 3830.90879381124
5622.370036415639 3171.0037077646703 5602.400881626178 3172.1140487007797 3842.0199049223493 3853.1310160334588
5582.431726836716 3173.224389636889 5562.462572047254 3174.3347305729985 3864.2421271445683 3875.3532382556778
5542.493417257792 3175.445071509108 5522.524262468331 3176.5554124452174 3886.4643493667872 3897.5754604778967
5502.555107678869 3177.665753381327 5482.585952889407 3178.776094317436 3908.6865715890062 3919.7976827001157
5462.616798099945 3179.8864352535456 5442.6476433104835 3180.996776189655 3930.908793811225 3942.0199049223347
5422.678488521022 3182.1071171257645 5402.70933373156 3183.217458061874 3953.131016033444 3964.2421271445537
5382.740178942098 3184.3277989979833 5362.7710241526365 3185.4381399340928 3975.353238255663 3986.4643493667727
5342.985146018444 3188.043478127569 5324.530841442174 3195.5939405942336 3997.5513894130945 4008.6287108242645
5308.7177167752525 3207.7390638059005 5295.964224351919 3223.1268821107224 4019.7058662948907 4030.809148553107
5283.618905426352 3238.8619734868407 5271.273586500902 3254.5970648638904 4041.920259664062 4053.0313707753844
5258.928267575335 3270.3321562400088 5246.582948649768 3286.067247616127 4064.1424818863393 4075.253592997294
5234.237629724201 3301.802338993177 5221.89231079875 3317.537430369295 4086.364704108656 4097.475815219571
5209.546991873183 3333.272521746345 5197.201672947616 3349.007613122463 4108.586926330933 4119.698037441888
5184.856354022166 3364.7427044985816 5172.511035096599 3380.4777958756313 4130.809148552803 4141.920259664165
5160.165716171032 3396.2128872517496 5147.820397245465 3411.9479786287993 4153.03137077512 4164.1424818864825
5135.475078320014 3427.6830700049177 5123.129759394447 3443.418161381036 4175.253592997397 4186.364704108352
5110.78444046888 3459.1532527580857 5098.43912154343 3474.888344134204 4197.475815219715 4208.5869263306295
5086.093802617863 3490.623435511254 5073.748483692296 3506.358526887372 4219.698037441992 4230.809148552947
5061.403164766729 3522.093618264422 5049.057845841278 3537.82870964054 4241.920259664309 4253.031370775224
5036.712526915711 3553.5638010166585 5024.367207990144 3569.2988923937082 4264.142481886179 4275.253592997541
5012.021889064577 3585.0339837698266 4999.676570139127 3600.7690751468763 4286.364704108496 4297.475815219818
4987.33125121356 3616.5041665229946 4974.985932287993 3632.239257899113 4308.586926330773 4319.698037441728
4962.640613362542 3647.9743492761627 4950.295294436975 3663.709440652281 4330.80914855305 4341.920259664005
4937.949975511408 3679.4445320293307 4925.604656585841 3695.179623405449 4353.031370775368 4364.1424818863225
4913.259337660391 3710.9147147815675 4900.914018734824 3726.649806158617 4375.253592997237 4386.3647041086
4888.568699809257 3742.3848975347355 4876.223380883806 3758.119988911785 4397.4758152195545 4408.586926330877
4863.878061958239 3773.8550802879035 4851.532743032672 3789.5901716649532 4419.698037441832 4430.809148553194
4839.1874241071055 3805.3252630410716 4826.842105181655 3821.06035441719 4441.920259664149 4453.031370775064
4814.496786256088 3836.7954457942396 4802.151467330521 3852.530537170358 4464.142481886426 4475.253592997381
4789.806148404954 3868.2656285474077 4778.4637613432715 3884.6949106529355 4486.364704108743 4497.455951001766
4771.565300337155 3903.404107347131 4769.8574523638235 3923.2715049907565 4508.533996317757 4519.612145116708
4773.439803969231 3942.885981065221 4782.06246577017 3960.8639009818435 4530.689328243238 4541.766441522398
4795.110358333099 3975.9435007087886 4811.687270263676 3987.0273416936398 4552.8447518330495 4563.923113850012
4830.592984078103 3993.361476259306 4850.5004793910775 3994.5064635919407 4575.000106961766 4586.0781043633
4870.404185751686 3992.5484430026263 4890.305486616795 3990.5639471272007 4597.18909563373 4608.300206744885
4910.206787481788 3988.579451251775 4930.10808834678 3986.5949553763494 4619.4113178559755 4630.522428967066
4950.009389211773 3984.6104594999924 4969.910690076882 3982.625963624567 4641.633540078208 4652.744651189363
4989.811990941875 3980.641467749141 5009.713291806867 3978.6569718737155 4663.8557623004535 4674.966873411544
5029.61459267186 3976.67247599829 5049.515893536969 3974.6879801228642 4686.077984522634 4697.189095633789
5069.417194401962 3972.7034842474386 5089.318495266954 3970.718988372013 4708.30020674488 4719.41131785597
5109.219796131947 3968.7344924965873 5129.12109699694 3966.7499966211617 4730.5224289670605 4741.633540078151
5149.022397862049 3964.7655007448047 5168.9236987270415 3962.781004869379 4752.744651189358 4763.855762300448
5188.824999592034 3960.7965089939535 5208.726300457027 3958.812013118528 4774.9668734115385 4786.077984522629
5228.627601322136 3956.827517243102 5248.528902187129 3954.8430213676766 4797.189095633784 4808.300206744874
5268.430203052121 3952.858525492251 5288.331503917114 3950.8740296168253 4819.411317855965 4830.522428967055
5308.232804782223 3948.8895337413996 5328.134105647216 3946.9050378650427 4841.63354007821 4852.744651189352
5348.035406512208 3944.920541989617 5367.936707377201 3942.9360461141914 4863.855762300443 4874.966873411533
5387.838008242194 3940.951550238766 5407.739309107303 3938.96705436334 4886.077984522623 4897.189095633778
5427.640609972295 3936.9825584879145 5447.541910837288 3934.998062612489 4908.300206744869 4919.411317855959
5467.443211702281 3933.0135667370632 5487.34451256739 3931.0290708616376 4930.52242896705 4941.6335400782045
5507.245813432382 3929.044574986212 5527.147114297375 3927.060079109855 4952.744651189295 4963.855762300437
5547.048415162368 3925.0755832344294 5566.949716027477 3923.0910873590037 4974.966873411528 4986.0779845226825
5586.8510168924695 3921.106591483578 5606.752317757462 3919.1220956081524 4997.189095633773 5008.300206744863
5626.653618622455 3917.137599732727 5646.5549194874475 3915.153103857301 5019.411317855954 5030.522428967044
5666.456220352557 3913.1686079818755 5686.357521217549 3911.18411210645 5041.633540078199 5052.7446511892895
5706.258822082542 3909.1996162310243 5726.160122947535 3907.2151203546673 5063.85576230038 5074.966873411522
5746.061423812644 3905.2306244792417 5765.962724677636 3903.246128603816 5086.077984522677 5097.1890956337675
5785.864025542629 3901.2616327283904 5805.765326407622 3899.2771368529648 5108.300206744858 5119.411317855948
5825.666627272731 3897.292640977539 5845.567928137723 3895.3081451021135 5130.522428967103 5141.633540078194
5865.469229002716 3893.323649226688 5885.370529867709 3891.339153351262 5152.744651189284 5163.855762300374
5905.271830732818 3889.3546574749053 5925.17313159781 3887.3701615994796 5174.966873411581 5186.077984522672
5945.074432462803 3885.385665724054 5964.975733327796 3883.4011698486283 5197.189095633762 5208.300206744852
5984.877034192788 3881.4166739732027 6004.7783350578975 3879.432178097777 5219.411317855943 5230.522428967098
6024.67963592289 3877.4476822223514 6044.671608002856 3877.185614971444 5241.633540078188 5252.74114545416
6064.671271887142 3877.0696644764394 6084.670935771428 3876.9537139814347 5263.852256565295 5274.96336767643
6104.6705996555975 3876.8377634854987 6124.670263539883 3876.721812990494 5286.074478787503 5297.185589898638
6144.669927424169 3876.6058624954894 6164.669591308339 3876.4899119995534 5308.296701009773 5319.407812120846
6184.669255192624 3876.373961504549 6204.668919076794 3876.258011009544 5330.518923231981 5341.630034343051
6224.66858296108 3876.1420605145395 6244.6682468453655 3876.0261100186035 5352.741145454186 5363.852256565324
6264.667910729535 3875.910159523599 6284.667574613821 3875.794209028594 5374.963367676394 5386.074478787529
6304.667238498107 3875.6782585335895 6324.666902382276 3875.5623080376536 5397.185589898664 5408.296701009737
6344.666566266562 3875.446357542649 6364.666230150731 3875.3304070476443 5419.407812120872 5430.518923231943
6384.665894035017 3875.2144565517083 6404.665557919303 3875.0985060567036 5441.63003434308 5452.741145454215
6424.665221803472 3874.982555561699 6444.664885687758 3874.8666050666943 5463.852256565286 5474.963367676421
6464.664549572044 3874.7506545707583 6484.6642134562135 3874.6347040757537 5486.074478787558 5497.185589898629
6504.663877340499 3874.518753580749 6524.663541224669 3874.4028030857444 5508.296701009764 5519.407812120834
6544.663205108955 3874.2868525898084 6564.66286899324 3874.1709020948038 5530.518923231972 5541.630034343107
6584.66253287741 3874.054951599799 6604.662196761696 3873.939001103863 5552.741145454177 5563.852256565315
6624.6618606459815 3873.8230506088585 6644.661524530151 3873.707100113854 5574.96336767645 5586.07447878752
6664.661188414437 3873.591149618849 6684.660852298606 3873.475199122913 5597.185589898655 5608.296701009728
6704.660516182892 3873.3592486279085 6724.660180067178 3873.243298132904 5619.407812120863 5630.518923231998
6744.659843951347 3873.127347637899 6764.659507835633 3873.0113971419632 5641.6300343430685 5652.741145454206
6784.6591717198025 3872.8954466469586 6804.658835604088 3872.779496151954 5663.852256565277 5674.9633676764115
6824.658499488374 3872.663545656018 6844.658163372544 3872.5475951610133 5686.074478787549 5697.18558989862
6864.6578272568295 3872.4316446660087 6884.657491141115 3872.315694171004 5708.2967010097545 5719.4078121208895
6904.657155025285 3872.199743675068 6924.656818909571 3872.0837931800634 5730.518923231963 5741.630034343098
6944.65648279374 3871.9678426850587 6964.656146678026 3871.851892190054 5752.741145454168 5763.852256565303
6984.655810562312 3871.735941694118 7004.655474446481 3871.6199911991134 5774.963367676441 5786.074478787511
7024.655138330767 3871.504040704109 7044.654802215053 3871.388090208173 5797.185589898646 5808.296701009784
7064.654466099222 3871.272139713168 7084.654129983508 3871.1561892181635 5819.407812120854 5830.518923231989
7104.653793867677 3871.040238723159 7124.653457751963 3870.924288227223 5841.630034343059 5852.741145454197
7144.653121636249 3870.808337732218 7164.652785520419 3870.6923872372136 5863.852256565332 5874.963367676402
7184.652449404704 3870.576436742209 7204.65211328899 3870.460486246273 5886.074478787537 5897.185589898675
7224.65177717316 3870.3445357512683 7244.6514410574455 3870.2285852562636 5908.296701009745 5919.40781212088
7264.651104941615 3870.1126347603276 7284.650768825901 3869.996684265323 5930.5189232319535 5941.6300343430885
7304.650432710187 3869.8807337703183 7324.650096594356 3869.7647832753137 5952.741145454223 5963.852256565294
7344.649760478642 3869.6488327793777 7364.649424362928 3869.532882284373 5974.9633676764315 5986.0744787875665
7384.649088247097 3869.4169317893684 7404.648752131383 3869.3009812943637 5997.185589898637 6008.296701009772
7424.648416015552 3869.1850307984278 7444.648079899838 3869.069080303423 6019.407812120845 6030.51892323198
7464.647743784124 3868.9531298084185 7484.647407668293 3868.8371793124825 6041.630034343115 6052.741145454188
7504.647071552579 3868.721228817478 7524.646735436865 3868.605278322473 6063.852256565323 6074.963367676458
7544.646399321035 3868.4893278274685 7564.64606320532 3868.3733773315325 6086.074478787528 6097.185589898666
7584.64572708949 3868.257426836528 7604.645390973776 3868.1414763415232 6108.296701009736 6119.407812120871
7624.6450548580615 3868.0255258465186 7644.644718742231 3867.9095753505826 6130.518923232006 6141.630034343079
7664.644382626517 3867.793624855578 7684.644046510803 3867.6776743605733 6152.741145454214 6163.852256565349
